4.208105468750000244e-01,5.297656250000000178e-01,5.839257812500000533e-01,2.207080078124999956e-01,9.210693359374999556e-02,2.729541015624999956e-01,5.268457031249998979e-01,3.692285156249999756e-01,4.190136718749999933e-01,3.634667968749999978e-01,5.544238281250000178e-01,7.173632812500000400e-01,3.325292968749999356e-01,2.349707031249999301e-01,2.477099609375000011e-01,3.399218750000000955e-01,6.598632812499998224e-01,3.759570312500000178e-01,5.682226562500001243e-01,9.999023437499999778e-01,5.454882812499998179e-01,5.225097656249999556e-01,2.681347656249999933e-01,4.705078125000000111e-01,4.757324218749999778e-01,2.859423828125000067e-01,4.084863281250000200e-01,4.252734375000000178e-01,4.483593750000000044e-01,4.152636718750000178e-01,7.197070312500000178e-01,3.722460937500000067e-01,3.558398437499999956e-01,4.595507812499999845e-01,5.738574218749999956e-01,5.859570312499999822e-01,2.960888671874999933e-01,3.333007812500000111e-01,3.076171874999999445e-01,7.278320312499999556e-01,4.241308593750000022e-01,5.944628906250000178e-01,3.819873046874999734e-01,3.292285156249999956e-01,5.834960937500000000e-01,6.159277343750000355e-01,7.251562499999999467e-01,7.027148437500000400e-01,6.465625000000000400e-01,5.919140624999998934e-01
3.938183593749999822e-01,4.748144531249999800e-01,6.284570312499999645e-01,1.362695312499999922e-01,2.054199218749999944e-01,2.920019531249999911e-01,4.149804687499999978e-01,2.351464843749999922e-01,4.221191406250000000e-01,3.272167968749999933e-01,4.990039062500000178e-01,6.278515624999999600e-01,6.007910156250000355e-01,2.081250000000000044e-01,2.323046874999999956e-01,2.096044921874999911e-01,9.355664062499999822e-01,3.713476562499999911e-01,4.796777343749999978e-01,9.996874999999999512e-01,6.558203124999999467e-01,3.895166015625000089e-01,2.338818359375000044e-01,4.355761718749999734e-01,3.790234375000000044e-01,3.333398437499999756e-01,4.091406249999999800e-01,4.971972656249999956e-01,4.712304687500000200e-01,5.450097656250000311e-01,8.669335937500000089e-01,4.379003906250000244e-01,4.269433593749999978e-01,5.831542968749999778e-01,3.875000000000000111e-01,5.408300781249999467e-01,1.437011718750000056e-01,5.148144531250001821e-01,4.497167968749999911e-01,7.841210937500000533e-01,4.743457031250000178e-01,5.441796875000001199e-01,3.562988281250000222e-01,2.805615234375000711e-01,5.117675781249999556e-01,7.075000000000000178e-01,6.443164062499998623e-01,8.317578125000000266e-01,5.605078125000000355e-01,4.589648437500000178e-01
4.341601562499999845e-01,5.223046875000000311e-01,4.548242187500000089e-01,1.547119140625000111e-01,1.451782226562500222e-01,3.294824218749999867e-01,4.155468749999999822e-01,3.290039062499999778e-01,5.281347656249999467e-01,3.503027343749999800e-01,5.837499999999999911e-01,8.092187499999999867e-01,4.200292968750000133e-01,2.382763671875000044e-01,2.346337890625000422e-01,2.210595703125000089e-01,9.103906250000000089e-01,3.717089843749999956e-01,5.108789062499999867e-01,9.994726562500000355e-01,5.573046874999999512e-01,3.587158203124999889e-01,2.233154296875000111e-01,6.161523437500000533e-01,3.986328124999999889e-01,4.581640625000000244e-01,4.673632812499999845e-01,5.484570312500000044e-01,3.693359374999999889e-01,4.996289062500000044e-01,8.663867187499999512e-01,3.809179687500000022e-01,3.197851562499999800e-01,4.463378906250000111e-01,4.488378906250000133e-01,6.503906250000001110e-01,2.432226562499999190e-01,4.889941406250000178e-01,3.507617187500000067e-01,7.968750000000000000e-01,5.670996093750000355e-01,5.824414062499999600e-01,2.614941406250000377e-01,2.513964843750000622e-01,4.570214843750000089e-01,7.382617187500000178e-01,6.454492187500001643e-01,8.885546874999999956e-01,7.277148437499999512e-01,4.277343750000000000e-01
4.831347656250000178e-01,3.164501953125000711e-01,7.361914062500000133e-01,2.148291015625000133e-01,1.368041992187500056e-01,3.524902343749999889e-01,4.498730468750000155e-01,1.945800781250000000e-01,3.854394531249999978e-01,3.416113281250001688e-01,4.264550781249999978e-01,7.191210937499999956e-01,6.112597656249999512e-01,3.068457031249999800e-01,2.308203125000000133e-01,2.152490234374999922e-01,9.716210937500000533e-01,3.109277343750000977e-01,6.067773437500001421e-01,9.997656249999999911e-01,5.791699218750000488e-01,4.795458984375000067e-01,3.040673828124999534e-01,4.759667968749999867e-01,3.717382812500000244e-01,2.762451171874999445e-01,3.450732421874999067e-01,3.495312500000000155e-01,4.225683593749999800e-01,4.336132812499999822e-01,8.188671874999999822e-01,4.459472656249999778e-01,3.992773437500000133e-01,6.799414062499999911e-01,3.746972656249999978e-01,4.636035156250000178e-01,1.715039062499999767e-01,5.044140625000000933e-01,3.975097656250000111e-01,6.870410156249999734e-01,3.081738281249999933e-01,5.066210937499999734e-01,3.483105468750000155e-01,3.767724609374999978e-01,4.821874999999999911e-01,6.265722656250000133e-01,6.749316406249999956e-01,7.568945312499999467e-01,4.559960937499999978e-01,5.456152343750000355e-01
4.581542968749999778e-01,4.196777343750000000e-01,6.932812499999999600e-01,1.742773437500000078e-01,1.209716796875000000e-01,2.730078125000000022e-01,4.330273437500000155e-01,4.603125000000000133e-01,3.757714843750000200e-01,3.113574218749999845e-01,5.621679687499999689e-01,9.126562499999999467e-01,3.333007812500000111e-01,1.703833007812499967e-01,3.103417968750000200e-01,2.543017578124999734e-01,8.763476562499999956e-01,4.084863281250000755e-01,5.788867187500000844e-01,9.995312499999999822e-01,5.714160156249998845e-01,4.131152343749999734e-01,3.237402343749999911e-01,5.300683593750001865e-01,3.899804687500000866e-01,5.318164062500000400e-01,5.284960937499999512e-01,5.408105468749998535e-01,4.438085937499999800e-01,5.276074218750000933e-01,7.398437500000000222e-01,2.689306640624999911e-01,2.664941406249999867e-01,5.679003906250000844e-01,3.659667968749999445e-01,6.379785156249999645e-01,3.934667968750000244e-01,3.418652343749999933e-01,2.799218749999999867e-01,7.588476562499999467e-01,5.709667968749998490e-01,6.237792968750001110e-01,2.852099609375000067e-01,2.643212890625000200e-01,5.171386718749999556e-01,7.375585937499999911e-01,5.786035156250000089e-01,7.822851562499999467e-01,5.728124999999998357e-01,6.525195312499999512e-01
3.518408203125000244e-01,5.554394531250002043e-01,3.058300781250000155e-01,4.666992187499999778e-01,4.078027343749999756e-01,5.491015624999999734e-01,1.150292968750000061e-01,3.950000000000000178e-01,5.357910156249999778e-01,5.054101562499999645e-01,2.349414062500000122e-01,8.247460937499999645e-01,4.621679687499999911e-01,6.518359375000000178e-01,3.459521484374999956e-01,2.213623046875000111e-01,9.927343749999999467e-01,2.860888671874999289e-01,3.856835937499999978e-01,3.716406250000000022e-01,3.832763671875000222e-01,2.860498046875000200e-01,2.714501953124999756e-01,7.142578124999999778e-01,2.205957031249999867e-01,5.273242187500000178e-01,2.119677734375000067e-01,3.395507812499999889e-01,6.884863281249999911e-01,1.748339843750000011e-01,5.105761718749998179e-01,4.928320312499998579e-01,2.686523437500000222e-01,4.725781250000000155e-01,4.027050781249999489e-01,9.016015625000000089e-01,8.056250000000000355e-01,3.910253906250000244e-01,3.526171875000000955e-01,5.696484375000001599e-01,3.646484374999999778e-01,7.079492187500000533e-01,8.079687500000000133e-01,6.349121093750000888e-01,4.377099609374999756e-01,6.507910156249999689e-01,5.228515624999999778e-01,9.022851562500000533e-01,5.207910156249997424e-01,3.100000000000000533e-01
4.061914062499999978e-01,6.623437499999998979e-01,3.552636718750000200e-01,4.471875000000000155e-01,3.300292968749999889e-01,2.844970703124999889e-01,1.838427734374999956e-01,3.775195312499999845e-01,6.344921874999998046e-01,5.522070312500000355e-01,2.976757812499999933e-01,7.676171874999999645e-01,5.153710937500001199e-01,5.927441406249998046e-01,4.577880859374999778e-01,1.561865234374999745e-01,9.929687499999999556e-01,2.605615234374999423e-01,2.355810546875000133e-01,3.958789062499999956e-01,3.506396484375000067e-01,2.405322265625000067e-01,2.444873046875000455e-01,6.394531250000001776e-01,3.397656250000000155e-01,4.314550781250000022e-01,2.662500000000000977e-01,2.429443359375000333e-01,5.682128906250000222e-01,1.984521484375000033e-01,5.671093749999999156e-01,4.303808593749999800e-01,2.719970703125000888e-01,3.961279296874999911e-01,2.582128906250000244e-01,8.880078125000000488e-01,7.263867187500000488e-01,3.639941406250000178e-01,4.636425781249999822e-01,5.310742187500000488e-01,5.466308593750000000e-01,5.583496093750001110e-01,8.906054687500000178e-01,7.926269531249999778e-01,5.339697265625001910e-01,7.243457031250000178e-01,4.789453124999999978e-01,9.114062499999999734e-01,3.973535156249999867e-01,1.500756835937500089e-01
3.214453125000000244e-01,3.317382812500000444e-01,6.554882812499996936e-01,2.716162109374999911e-01,3.947656250000000089e-01,3.617382812500000155e-01,2.877246093749999400e-01,2.259912109374999922e-01,5.474511718750001421e-01,2.320214843750000033e-01,5.118359375000001155e-01,4.574023437499999956e-01,3.978808593750000067e-01,3.622656249999999800e-01,5.052343750000001243e-01,4.766308593749999933e-01,8.468750000000000444e-01,4.765917968749999734e-01,3.605566406249999800e-01,2.717919921874999423e-01,3.567968750000000133e-01,6.242968749999999734e-01,4.799316406249999889e-01,3.728906249999999756e-01,3.649316406249999978e-01,7.802734375000000000e-01,3.082958984374999933e-01,2.415771484375000000e-01,4.408398437500000155e-01,2.504443359375000400e-01,4.079687499999999911e-01,2.139111328124999878e-01,3.996679687499999911e-01,2.767285156250000044e-01,4.276464843750000244e-01,6.549414062500001910e-01,8.622851562500000178e-01,3.312792968750000178e-01,4.773339843750000200e-01,2.763427734375000777e-01,4.423046875000000155e-01,2.814843750000000089e-01,9.985937499999999467e-01,7.770507812500000444e-01,5.473437500000000178e-01,5.685644531250000355e-01,5.005468749999999467e-01,4.711328124999999978e-01,2.445117187499999956e-01,3.371777343750000933e-01
4.529296875000000111e-01,7.342773437499999778e-01,4.668652343749999933e-01,5.948730468749999778e-01,4.066406249999999778e-01,4.292382812500000200e-01,6.336132812499998268e-01,4.545214843750000067e-01,5.250781249999999512e-01,5.290722656250000933e-01,2.491357421875000366e-01,6.751757812499999956e-01,8.460546875000000133e-01,5.358789062500000089e-01,8.645898437500000311e-01,5.360156249999999956e-01,4.454003906249999756e-01,4.072070312500000178e-01,4.404785156250000111e-01,5.617382812500000266e-01,2.188183593749999933e-01,3.662402343749999734e-01,9.877148437499999600e-01,4.647363281249999867e-01,2.776660156249999845e-01,8.272656250000000044e-01,5.784765625000000133e-01,5.636914062500000266e-01,8.426147460937499778e-02,5.362011718749999378e-01,4.547460937500000244e-01,5.140039062500000311e-01,2.167382812499999978e-01,2.402392578124999956e-01,3.427001953125000111e-01,2.775000000000000244e-01,7.285742187499999467e-01,4.457421874999999978e-01,3.111035156249999933e-01,7.461523437499998357e-01,1.775781250000000033e-01,4.308691406249999800e-01,2.707714843749999822e-01,2.948535156250000067e-01,3.742773437499999911e-01,2.278955078125000089e-01,3.519042968750000222e-01,5.276757812500000311e-01,9.982812500000000089e-01,2.596679687499999778e-01
6.658203124999999556e-01,4.670410156250000000e-01,4.313769531250000178e-01,5.627246093750000178e-01,6.916894531249999645e-01,3.478613281250000910e-01,6.249804687500000178e-01,3.953417968749999845e-01,4.703320312500000044e-01,7.019335937499999734e-01,7.191406249999999778e-01,4.236621093749999845e-01,5.963085937500001155e-01,6.456835937499999512e-01,7.836914062500000000e-01,3.744042968749999867e-01,1.973291015624999978e-01,4.864550781249999956e-01,3.273144531250000155e-01,4.980761718749999734e-01,4.548632812499999734e-01,2.755273437499999867e-01,9.945117187499999956e-01,5.048632812500000178e-01,5.145117187500000133e-01,3.805273437500000244e-01,5.108593750000001155e-01,3.027783203125000155e-01,1.490747070312499756e-01,4.263378906249999933e-01,2.390087890625000044e-01,2.581201171874999978e-01,6.486718750000000089e-01,2.302197265625000044e-01,2.345507812500000067e-01,2.513818359375000200e-01,7.675976562499999822e-01,4.148046874999999911e-01,3.275292968749999867e-01,3.973535156249999867e-01,4.257421874999999800e-01,4.690039062499999911e-01,2.476806640625000000e-01,4.052148437499999978e-01,6.054101562500000533e-01,3.654003906250000155e-01,2.431933593750000011e-01,4.130468749999999800e-01,9.983984375000000133e-01,2.072656250000000089e-01
5.128515624999998579e-01,5.536718750000000355e-01,6.369335937500001377e-01,5.871874999999999734e-01,5.277929687500000355e-01,4.532910156250000155e-01,6.823046874999999512e-01,3.966015625000000044e-01,3.642333984375000222e-01,6.075781249999999689e-01,2.648095703125000200e-01,6.909765624999999467e-01,5.465624999999999512e-01,6.486523437500000266e-01,9.325585937500000533e-01,6.251464843750000888e-01,6.302148437500002531e-01,2.802978515624999778e-01,6.355664062500000488e-01,5.640917968749999956e-01,2.785595703125000044e-01,2.334619140624999978e-01,7.400585937500000488e-01,6.354882812500000089e-01,1.763623046874999989e-01,8.166992187499999556e-01,3.100390625000000178e-01,6.624804687499999956e-01,7.312622070312499445e-02,4.961230468749999734e-01,4.494531250000000089e-01,5.723632812500000222e-01,2.373193359374999867e-01,2.074023437499999956e-01,4.854980468749998668e-01,3.700683593749999889e-01,7.713671874999999956e-01,5.579394531250000400e-01,4.123242187500000266e-01,6.877636718749999822e-01,2.054638671875000100e-01,5.387207031249999778e-01,1.752197265625000111e-01,2.041943359374999989e-01,2.879443359375000178e-01,2.402636718750000011e-01,3.010400390624999867e-01,5.809960937500000533e-01,9.993164062499999556e-01,4.957714843750000155e-01
4.391406250000000067e-01,5.629394531249998224e-01,3.075585937499999978e-01,4.732226562499999845e-01,4.505957031250000244e-01,3.494726562500000133e-01,6.026074218750000488e-01,4.688183593749999933e-01,6.057421874999999734e-01,3.695703124999999978e-01,4.219726562500000222e-01,4.987890624999999911e-01,9.648828124999999645e-01,4.854394531249999756e-01,8.879101562500000266e-01,5.224414062499999067e-01,4.160644531250000111e-01,2.734179687499998512e-01,3.875000000000000111e-01,4.237988281250000266e-01,1.798291015624999545e-01,2.927343750000000466e-01,9.894531250000000444e-01,3.100048828124999933e-01,2.438818359375000133e-01,9.337304687499999867e-01,5.193261718749999645e-01,4.082519531250000111e-01,1.379980468750000022e-01,4.211914062500000111e-01,4.681250000000000133e-01,7.363378906249999911e-01,3.434619140624999845e-01,2.926025390625000555e-01,3.830810546874999778e-01,2.737451171874999978e-01,6.361718749999997202e-01,3.819042968749999933e-01,6.179296875000001021e-01,6.486523437500000266e-01,1.350854492187499867e-01,4.254785156249999978e-01,3.060253906249999489e-01,2.351708984374999978e-01,4.435253906250000155e-01,2.812304687500000178e-01,4.337304687499999867e-01,2.687060546874998623e-01,9.658007812500000178e-01,3.670751953124999911e-01
1.889501953125000133e-01,3.181738281250000022e-01,4.099218749999999911e-01,4.271972656249999889e-01,1.926611328124999967e-01,3.549316406249999889e-01,2.636376953124999201e-01,3.934472656249999867e-01,5.624023437499999778e-01,3.047363281250000111e-01,5.399902343750000444e-01,6.983984374999999689e-01,9.942968749999999689e-01,2.956640625000000466e-01,3.771386718749999978e-01,2.537499999999999756e-01,5.104785156250000178e-01,3.329589843749999889e-01,3.221386718750000044e-01,3.569921875000000022e-01,2.702685546874999956e-01,5.339160156250001288e-01,6.417968749999998224e-01,6.284472656249999734e-01,2.434765624999999933e-01,9.951757812499999467e-01,5.054687500000000222e-01,6.796191406249999512e-01,4.443847656250000111e-01,7.612109375000000178e-01,2.321582031249999900e-01,3.838378906250000111e-01,6.899218750000000178e-01,4.690332031250000200e-01,3.527294921874999933e-01,4.265039062500000089e-01,5.317480468749999911e-01,4.645703125000000266e-01,1.559106445312500033e-01,7.345800781249998135e-01,3.504345703124999156e-01,3.223046875000000200e-01,3.091259765625000155e-01,2.815673828124999889e-01,3.969921874999999822e-01,5.690136718749999600e-01,4.287939453124999800e-01,2.630029296875000533e-01,8.110937499999999467e-01,3.485888671874999845e-01
