5.572656249999999867e-01,3.198339843749999911e-01,4.725585937499999223e-01,4.753320312500000089e-01,2.011425781249999989e-01,2.793798828124999800e-01,2.027880859375000011e-01,6.607226562500000400e-01,6.691601562500000266e-01,4.709863281250000200e-01,5.054687500000000222e-01,5.298242187500001865e-01,1.276635742187499922e-01,7.396606445312499389e-02,4.154296874999999778e-01,5.756445312500000355e-01,1.953613281250000111e-01,8.194726562499999867e-01,9.999023437499999778e-01,4.233496093749999911e-01,7.169335937499999867e-01,5.606445312500001332e-01,4.573828125000000133e-01,3.309277343749999489e-01,6.543750000000000400e-01,4.600390624999999845e-01,4.024804687499999867e-01,7.249121093749999467e-01,3.208691406249999933e-01,5.159277343749999467e-01,4.718261718749999778e-01,3.430078125000000089e-01,6.673242187500001421e-01,2.886962890625000000e-01,5.044140624999999822e-01,5.517187500000000355e-01,6.345312499999999911e-01,4.885351562499999911e-01,5.005761718750000311e-01,4.623242187500000155e-01,6.971874999999999600e-01,2.881542968749999378e-01,6.648046875000001021e-01,3.334765625000000178e-01,4.538085937499999889e-01,3.862109375000000178e-01,3.772265624999999734e-01,1.343627929687500056e-01,2.118359374999999878e-01,5.221777343750000355e-01
5.828906249999999956e-01,4.717675781249999756e-01,4.107226562499999845e-01,5.569140624999999734e-01,1.351977539062499956e-01,3.382226562499999756e-01,2.493017578124999967e-01,2.689013671875000178e-01,2.316210937500000067e-01,6.070117187500000400e-01,4.481835937499999978e-01,3.091552734374999334e-01,4.533886718749999822e-01,5.862011718749999822e-01,3.977148437499999911e-01,3.549999999999999822e-01,5.567187499999998179e-01,4.502148437499999822e-01,5.089453124999999689e-01,9.998242187500000488e-01,3.707568359374999734e-01,3.294238281249999845e-01,3.083544921875000511e-01,6.263183593750000222e-01,3.998437499999999978e-01,2.259472656250000044e-01,6.653124999999998623e-01,3.737353515624999845e-01,5.938476562500001332e-01,5.792089843749999023e-01,5.579492187500000311e-01,5.016406249999999512e-01,2.858056640625000200e-01,3.594628906249999756e-01,5.209765624999999067e-01,6.092089843750001510e-01,4.491210937499999778e-01,3.653515625000000044e-01,2.623046875000000222e-01,5.864843750000000577e-01,5.748046875000000222e-01,4.494042968749999978e-01,3.620507812500000089e-01,3.061718749999999822e-01,3.848925781249999956e-01,5.808789062500000488e-01,5.939843750000000089e-01,5.133203125000000977e-01,7.473242187499999911e-01,3.694726562499999756e-01
4.957812500000000067e-01,4.495312499999999933e-01,3.438281249999999845e-01,5.747167968750001021e-01,1.372460937499999922e-01,3.780859375000000244e-01,2.287060546874999933e-01,2.964843749999999112e-01,1.478320312499999956e-01,5.826562500000000977e-01,4.880078125000000266e-01,3.048681640625000022e-01,3.441894531249999889e-01,5.955566406250000222e-01,4.386035156249999956e-01,2.750830078125000022e-01,7.690624999999999822e-01,5.591796875000000222e-01,4.984374999999999778e-01,9.997851562499999734e-01,3.616699218750000222e-01,3.866308593750000244e-01,2.945751953124999822e-01,5.735058593749999822e-01,4.142968750000000089e-01,8.106933593750000056e-02,4.891796875000000155e-01,6.032714843750000000e-01,5.362207031250001421e-01,6.231933593749999778e-01,6.477343749999999734e-01,5.378125000000000266e-01,3.344921874999999822e-01,4.613476562500000155e-01,3.649511718749999800e-01,7.454296875000000488e-01,4.798925781250000244e-01,4.582519531250000000e-01,3.872705078124999978e-01,4.103515624999999889e-01,7.585546874999999911e-01,4.619140625000000000e-01,3.704785156250000044e-01,2.629638671874999223e-01,3.406835937500000688e-01,2.908105468750000200e-01,6.092187500000000311e-01,9.394921874999999645e-01,5.658105468749998757e-01,3.503515624999999911e-01
6.680468750000000400e-01,4.429980468749999956e-01,4.410058593749999756e-01,5.180859374999998712e-01,2.217773437499999944e-01,3.487988281250000155e-01,2.582226562499999045e-01,2.608300781250000311e-01,3.272460937500000777e-01,6.273828125000000533e-01,4.986035156249999933e-01,4.235449218749999800e-01,4.570703125000000200e-01,5.035937499999999512e-01,3.874121093749999800e-01,3.045996093750000244e-01,6.893945312500000533e-01,5.814355468749999867e-01,6.944042968750000488e-01,9.998046874999999556e-01,4.093359375000000244e-01,3.301708984375000266e-01,2.896289062499999845e-01,4.393457031249999867e-01,3.451269531250000244e-01,2.843847656249999800e-01,6.653906250000000133e-01,4.660644531250000000e-01,3.835156250000000266e-01,5.942871093749999556e-01,5.255859375000000444e-01,5.015234374999999467e-01,3.084912109374999822e-01,3.168994140624999956e-01,5.414257812500001821e-01,7.867382812500000044e-01,4.358203124999999734e-01,4.471582031249999867e-01,1.934887695312499933e-01,6.437890624999998979e-01,6.509179687499998535e-01,4.431445312499999734e-01,3.981738281250000178e-01,3.073535156250000733e-01,3.620605468750000000e-01,5.638085937500001421e-01,5.472753906249999689e-01,5.809667968749998579e-01,5.973828125000000266e-01,4.851367187499999734e-01
4.393359374999999956e-01,5.217187500000000089e-01,5.200878906250000488e-01,6.362109375000000178e-01,1.714941406250000133e-01,3.919433593750000222e-01,2.697802734374999956e-01,3.536035156249999756e-01,2.272949218750000000e-01,5.558105468749998668e-01,3.025292968750000755e-01,5.275292968750000533e-01,4.309472656250000200e-01,4.906933593750000266e-01,4.602734374999999933e-01,2.193896484375000011e-01,8.376562499999999911e-01,4.853613281249999911e-01,4.343457031249999822e-01,9.998242187500000488e-01,3.934374999999999956e-01,3.769140624999999800e-01,2.329638671875000067e-01,7.024023437499999911e-01,3.647900390625000155e-01,2.375903320312499900e-01,6.945507812500000266e-01,4.404833984375000067e-01,6.421679687499998179e-01,7.104589843749999911e-01,5.039746093750000488e-01,5.718554687500000400e-01,2.284960937499999900e-01,6.507421875000000133e-01,5.229785156249999734e-01,5.571484374999999822e-01,3.695214843749999867e-01,3.533398437499999933e-01,1.699023437499999900e-01,6.633984375000000488e-01,6.919335937499999645e-01,4.688769531249999956e-01,3.608105468750000266e-01,3.365820312500000244e-01,2.957714843749999489e-01,5.491308593750000577e-01,5.460839843750000533e-01,6.341015625000000488e-01,6.673828124999999778e-01,3.742578125000000089e-01
3.865039062499999734e-01,6.890234374999999467e-01,5.311425781249999867e-01,5.865234375000001332e-01,4.289453125000000089e-01,7.686718750000000044e-01,4.286718749999999800e-01,4.074023437500000067e-01,5.359570312500000488e-01,4.174218749999999978e-01,4.582519531250000000e-01,5.674218749999999645e-01,4.257617187500000178e-01,4.683300781249999933e-01,2.553515625000000178e-01,4.471679687499999778e-01,5.203906249999999956e-01,3.360839843749999778e-01,3.522851562500000089e-01,5.220703125000000222e-01,4.079492187500000089e-01,4.207910156249999867e-01,6.121679687500001243e-01,5.010546875000001510e-01,5.307714843749999911e-01,2.714990234374999867e-01,2.924707031250000089e-01,7.811914062500000533e-01,3.069335937500000666e-01,3.996679687499999911e-01,5.572851562499999689e-01,4.321289062500000000e-01,3.107128906250000155e-01,8.150585937500000044e-01,4.736425781249999911e-01,1.977001953124999933e-01,5.730468749999999556e-01,6.202539062499999867e-01,3.858007812499999467e-01,6.277929687500000133e-01,4.472363281250000266e-01,3.377148437499999378e-01,6.287890624999999956e-01,3.872949218749999756e-01,3.839941406249999800e-01,4.958300781249999067e-01,9.998828124999999956e-01,6.476953125000000089e-01,7.145898437500000089e-01,6.261914062500000266e-01
3.668945312499999889e-01,6.526367187499999556e-01,5.041406250000000089e-01,5.445312500000000222e-01,4.534277343750000022e-01,7.266015624999999645e-01,4.285742187500000133e-01,3.893750000000000266e-01,4.962890624999999889e-01,3.468749999999999889e-01,4.088183593749999956e-01,5.258203125000000533e-01,4.815917968749999778e-01,4.728710937500000266e-01,3.203320312499999822e-01,4.003906250000000000e-01,4.595800781250000133e-01,3.245019531250000755e-01,2.752734375000000511e-01,5.038574218750001554e-01,3.637597656250000089e-01,4.931640625000000000e-01,4.934179687499999356e-01,5.771582031249999911e-01,4.385253906250000111e-01,2.610791015625000266e-01,3.174707031249999756e-01,6.336523437500000133e-01,3.722070312499999867e-01,4.314843749999999756e-01,5.410937500000000400e-01,4.146191406249999933e-01,2.800878906250000022e-01,8.457421874999999645e-01,5.220703125000000222e-01,1.686572265625000122e-01,5.015625000000000222e-01,6.648437499999998446e-01,3.821289062500000111e-01,6.341796874999999778e-01,4.209570312500000022e-01,3.841210937499999756e-01,7.216796875000000000e-01,5.141796874999999822e-01,5.242871093749998934e-01,5.656250000000000444e-01,9.997851562499999734e-01,5.589160156250001510e-01,7.020117187500000133e-01,6.844921874999999600e-01
3.631054687499999933e-01,1.834375000000000033e-01,4.067773437500000200e-01,4.600585937500000222e-01,4.328613281250000000e-01,3.310400390625000133e-01,4.440917968750000000e-01,6.946484375000000488e-01,5.112597656249999734e-01,5.263867187499999822e-01,3.118359374999999378e-01,5.904687499999998757e-01,4.371289062500000044e-01,1.317700195312500044e-01,4.645117187500000244e-01,2.202929687500000122e-01,3.046337890624999933e-01,2.687353515625000022e-01,5.116796874999999245e-01,6.473046875000000311e-01,4.493652343749999778e-01,3.349658203124999956e-01,2.845703125000000333e-01,5.822851562499998801e-01,4.073730468749999778e-01,2.509570312500000178e-01,3.899804687499999756e-01,5.215332031249999556e-01,2.305615234374999989e-01,3.585205078125000555e-01,6.378710937500000622e-01,1.881494140624999922e-01,2.919970703125001621e-01,5.170507812499998135e-01,5.077539062500000533e-01,7.652539062500000044e-01,3.471582031250000089e-01,3.660156250000000111e-01,2.970996093750000178e-01,4.780761718750000111e-01,9.992578125000000089e-01,8.336914062500000444e-01,3.899218749999999734e-01,3.711425781250000111e-01,6.761328125000000133e-01,7.892578125000000444e-01,3.568554687500000155e-01,9.948632812500000089e-01,5.145703124999999600e-01,4.419433593750000111e-01
5.198535156250000400e-01,2.437597656250000133e-01,4.557617187499999889e-01,3.044140625000000266e-01,2.093554687499999956e-01,3.342822265625000067e-01,2.167089843749999967e-01,8.408203125000000000e-01,6.825976562500000178e-01,4.035546875000000089e-01,4.738574218750000178e-01,5.551367187500000355e-01,1.308129882812499867e-01,8.161132812499999334e-02,3.281152343750000089e-01,5.432519531249999645e-01,2.673291015625000044e-01,5.136425781250000266e-01,9.998046874999999556e-01,7.163867187500000400e-01,6.991210937499998668e-01,4.744824218750000044e-01,2.376220703124999889e-01,4.111132812500000178e-01,4.357324218749999978e-01,7.903710937500000311e-01,3.931835937500000044e-01,7.909179687499999778e-01,1.968896484375000089e-01,4.331738281249999933e-01,5.555371093750000044e-01,3.390332031250000155e-01,5.280078124999999512e-01,4.514355468749999822e-01,4.331542968750000111e-01,5.561523437500000000e-01,7.303515624999999956e-01,4.175683593749999756e-01,4.283691406249999778e-01,5.192285156250000533e-01,6.167578124999999467e-01,3.464843750000000111e-01,6.177148437499999645e-01,4.471191406250000222e-01,4.314453125000000111e-01,6.275390625000000222e-01,4.276464843750000244e-01,2.619824218750000933e-01,3.723681640625000067e-01,6.841015625000000933e-01
6.169921874999999556e-01,4.379101562500000155e-01,6.773242187500000400e-01,4.029101562499999845e-01,2.300781249999999944e-01,2.954589843750000111e-01,1.858105468750000100e-01,6.370117187500000666e-01,6.341601562499999956e-01,5.950781250000000133e-01,3.853222656249999933e-01,5.051074218750000178e-01,2.215527343750000044e-01,1.431982421874999911e-01,4.077050781250000089e-01,3.672656249999999289e-01,5.792871093749999423e-01,4.437890624999999978e-01,9.998046874999999556e-01,7.620703125000000133e-01,5.726074218749999112e-01,5.064550781250000133e-01,1.726367187500000011e-01,5.407617187500000089e-01,4.474316406250000155e-01,3.339648437500000178e-01,4.169335937499999978e-01,5.817675781250000178e-01,5.471972656249998179e-01,5.156835937500001688e-01,3.278613281250000733e-01,3.291796874999999845e-01,4.552148437499999867e-01,3.208886718749999756e-01,3.256347656249999889e-01,6.259960937499999822e-01,7.451171875000000000e-01,4.037695312499999800e-01,3.382861328125000844e-01,3.973242187500000133e-01,7.863671875000000089e-01,4.283984375000000067e-01,6.350585937499999556e-01,3.999316406249999734e-01,5.633203124999998090e-01,6.398535156250000355e-01,3.329882812500000733e-01,3.098779296874999978e-01,2.167626953125000033e-01,6.254101562499999600e-01
2.499707031249999989e-01,5.066699218750000400e-01,7.247851562499999512e-01,4.330175781250000244e-01,4.811523437499999889e-01,2.381005859374999978e-01,4.958496093750000000e-01,5.181933593749999956e-01,4.383105468749999845e-01,3.288720703125000977e-01,3.877343750000000200e-01,4.392773437499999933e-01,3.915136718750000244e-01,3.827734374999999800e-01,4.448632812500000200e-01,3.210400390625000044e-01,1.412524414062500400e-01,2.370654296874999956e-01,2.209228515624999944e-01,4.962597656250000155e-01,4.317578125000000044e-01,3.812597656250000244e-01,6.621093749999998890e-01,7.262890625000000266e-01,3.421533203125000089e-01,3.673876953124999845e-01,4.745410156250000067e-01,2.205908203124999911e-01,6.630468750000000355e-01,3.031884765624999756e-01,2.358886718750000111e-01,7.856250000000000178e-01,4.735546875000000155e-01,9.999023437499999778e-01,6.667480468750000000e-01,2.906445312500000044e-01,3.522363281249999978e-01,7.987304687499999778e-01,2.983007812500000910e-01,6.114160156250000311e-01,3.495507812499999978e-01,7.251953125000000222e-01,6.817382812499999112e-01,6.064550781250001021e-01,3.732324218749999978e-01,2.011328125000000078e-01,4.734082031249999822e-01,2.839892578125000067e-01,7.928320312499999023e-01,2.563574218749999356e-01
6.290234374999998934e-01,4.660449218750000178e-01,4.494238281249999800e-01,4.176074218749999956e-01,9.797656249999999734e-01,6.124023437499999112e-01,9.322851562499999689e-01,6.101171874999999911e-01,4.925488281250000044e-01,8.132421874999999911e-01,3.933789062499999933e-01,3.778124999999999956e-01,5.378613281249999822e-01,9.945117187499999956e-01,8.579101562500000000e-01,4.023828125000000200e-01,3.878417968749999778e-01,4.324218750000000111e-01,1.676464843749999878e-01,2.223779296875000033e-01,3.564550781249999911e-01,2.215747070312500122e-01,5.096093750000000311e-01,6.543261718749999734e-01,4.436816406249999845e-01,3.319384765624999734e-01,6.545117187500001377e-01,4.393847656250000067e-01,5.942675781250001954e-01,2.580761718750000933e-01,3.390917968750000178e-01,1.307983398437500000e-01,1.610351562499999223e-01,6.338671875000000400e-01,3.062158203124999423e-01,7.720214843749999556e-01,5.960351562500000311e-01,6.208300781250000178e-01,7.159765624999999689e-01,4.347851562500000266e-01,5.593749999999999556e-01,4.946582031249999734e-01,5.549609374999999734e-01,5.170214843749999512e-01,3.200537109374999023e-01,4.249316406249999956e-01,2.408935546875000111e-01,3.629052734375000089e-01,5.599023437500000311e-01,6.848242187499999911e-01
3.257177734375000799e-01,1.562011718750000167e-01,3.009472656250000155e-01,3.358593750000000155e-01,5.715820312499999556e-01,7.388281249999999467e-01,5.328808593750001821e-01,9.997265625000000266e-01,7.678125000000000089e-01,5.122070312500000000e-01,4.185449218749999756e-01,5.433496093749998757e-01,3.698730468749998335e-01,5.458203124999999600e-01,4.249218750000000044e-01,1.289184570312499611e-01,9.577880859375000056e-02,3.774121093750000266e-01,5.030468750000000044e-01,3.776269531249999978e-01,7.124609375000001688e-01,4.720019531249999845e-01,3.388769531249999911e-01,2.508056640624999889e-01,3.812890624999999978e-01,7.647656250000000044e-01,4.678320312500000022e-01,6.516406249999999734e-01,7.768749999999999822e-01,2.517138671875000511e-01,8.435156249999999911e-01,3.814941406249999778e-01,5.501171874999998268e-01,6.006054687500000933e-01,4.361914062500000244e-01,2.293603515625000089e-01,4.925097656249999845e-01,3.134863281250000466e-01,4.466503906250000044e-01,6.712500000000000133e-01,2.862011718749999378e-01,5.032226562499999556e-01,5.137890625000000044e-01,4.886230468750000222e-01,3.586621093749999822e-01,3.318457031249999467e-01,4.133105468750000178e-01,3.486328125000000000e-01,5.628710937499999956e-01,7.383789062500000222e-01
