3.541894531249999978e-01,2.110058593749999933e-01,4.204492187500000200e-01,3.873925781249999978e-01,7.698632812500000311e-01,6.909960937500000400e-01,5.155957031250000266e-01,9.995507812499999645e-01,7.065820312499999645e-01,2.721093749999999867e-01,6.708789062500000178e-01,5.820312500000000000e-01,5.588085937500000266e-01,9.522656250000000044e-01,6.120507812499998979e-01,4.772558593749999800e-01,5.217089843750000178e-01,4.582910156250000200e-01,2.470996093750000011e-01,3.532910156249999267e-01,4.089355468750000000e-01,3.324560546875000022e-01,2.537695312500000688e-01,1.587207031249999734e-01,1.631933593750000133e-01,5.294140625000000044e-01,3.780761718749999778e-01,6.501757812500001954e-01,5.413378906250000400e-01,1.456616210937499989e-01,3.201953125000000511e-01,3.189550781250000133e-01,2.692187500000000067e-01,8.052929687500000044e-01,2.293945312500000056e-01,7.433203124999999689e-01,5.011132812500000977e-01,3.811328124999999734e-01,2.039355468750000122e-01,4.344921875000000155e-01,5.787597656249998668e-01,5.146289062499999067e-01,5.658789062499998135e-01,3.103906249999999756e-01,2.612890625000000022e-01,4.414746093749999933e-01,4.025683593750000178e-01,6.011132812499999645e-01,5.525976562500000133e-01,5.849707031250003242e-01
4.196679687500000089e-01,3.577539062499999756e-01,3.663964843749999978e-01,1.839648437499999956e-01,3.198242187500000000e-01,4.693457031250000133e-01,3.991601562500000089e-01,6.584375000000000089e-01,5.794921874999999778e-01,4.470019531250000178e-01,5.300195312500000089e-01,3.533203125000000111e-01,9.980664062499999822e-01,7.987304687499999778e-01,2.623437499999999867e-01,3.887109375000000200e-01,6.026757812499999867e-01,3.890917968750000067e-01,2.630859374999999778e-01,5.872851562499999956e-01,2.308056640624999989e-01,6.106347656249999645e-01,2.330126953124999900e-01,2.657910156249999600e-01,3.122900390625000244e-01,9.857617187499999600e-01,5.193554687500000488e-01,3.388476562500000178e-01,9.019140624999999467e-01,7.939648437499999822e-01,4.906152343750000977e-01,6.835742187500000178e-01,4.498046875000000222e-01,4.719189453125000044e-01,4.791992187499999889e-01,1.596337890624999756e-01,2.702197265624999845e-01,3.473144531249999778e-01,2.875097656250000244e-01,5.359277343750001865e-01,2.337744140624999911e-01,2.595751953125000622e-01,1.718603515625000133e-01,3.228857421874999911e-01,2.678857421875000533e-01,1.755834960937500133e-01,4.920898437499999778e-01,3.890429687499999956e-01,9.192578125000000488e-01,5.281640625000000311e-01
3.079980468749999867e-01,2.262207031250000056e-01,2.885253906249999889e-01,5.482812500000001643e-01,7.325781249999999689e-01,5.686523437499999556e-01,2.526855468750000000e-01,9.998437500000000311e-01,8.344726562500000000e-01,2.011376953125000033e-01,4.111718750000000200e-01,6.423828124999999556e-01,3.007714843749999534e-01,6.664843750000000178e-01,8.369335937499999822e-01,6.421289062499999645e-01,4.078027343749999756e-01,3.002050781250000244e-01,5.310351562499999734e-01,4.384179687499999978e-01,3.453613281249999778e-01,4.638476562500000178e-01,1.912890624999999956e-01,2.475390624999999900e-01,1.538623046875000067e-01,7.081640625000001910e-01,3.972070312500000089e-01,7.952734375000000133e-01,5.428710937499999778e-01,1.500610351562499944e-01,3.883398437500000244e-01,3.068652343749999067e-01,2.608984375000000244e-01,8.432617187500000000e-01,3.008935546875000089e-01,4.594238281249999889e-01,4.573242187500000111e-01,2.439697265624999889e-01,8.974853515625000333e-02,5.321679687500001643e-01,4.718164062499999867e-01,7.432031249999999645e-01,4.584765625000000178e-01,2.760791015624999845e-01,1.397802734374999634e-01,4.957128906250000133e-01,3.593066406250000067e-01,8.099414062499999956e-01,4.635058593749999956e-01,5.056445312499999734e-01
2.917285156250000178e-01,2.137841796874999922e-01,5.005957031250001243e-01,6.169921875000000666e-01,6.122656250000000355e-01,6.633398437499999911e-01,4.302441406249999933e-01,9.998437500000000311e-01,8.621874999999999956e-01,1.993017578125000078e-01,5.280566406250000178e-01,6.622656249999999689e-01,5.184863281249999512e-01,7.681054687499999645e-01,7.743554687500000533e-01,5.885156249999999867e-01,3.876367187499999978e-01,4.996191406250000688e-01,3.999121093749999911e-01,3.780175781249999756e-01,3.821777343750000222e-01,2.943408203124999734e-01,2.727783203124999889e-01,1.522119140625000089e-01,1.766845703125000111e-01,6.136718749999999778e-01,3.972558593750000200e-01,6.844335937500000133e-01,5.742089843750001199e-01,1.237036132812499578e-01,4.190039062500000022e-01,4.066503906250000244e-01,2.711328125000000977e-01,7.733789062500000533e-01,2.470849609374999867e-01,5.398828125000000311e-01,4.014648437500000222e-01,2.862500000000000044e-01,2.530517578124999445e-01,3.822949218750000266e-01,4.619531250000000200e-01,7.184179687499999689e-01,5.043359375000000533e-01,2.614257812499999889e-01,2.460449218749999889e-01,3.463085937500000044e-01,3.960546875000000022e-01,5.969531249999998623e-01,4.628417968749999889e-01,5.139648437499999556e-01
1.878149414062499911e-01,6.436718749999998934e-01,5.870605468749999778e-01,2.611425781249999134e-01,1.170019531250000022e-01,5.938427734375000266e-01,7.643750000000000266e-01,1.929736328124999900e-01,4.225683593749999800e-01,4.061816406250000067e-01,4.264062499999999867e-01,6.636132812499999645e-01,3.288281250000000266e-01,3.743652343750000222e-01,2.995654296874999400e-01,5.614941406249999156e-01,1.960253906249999900e-01,4.216894531250000022e-01,2.514355468750000266e-01,3.851074218750000222e-01,9.836914062499999556e-01,6.404296874999999556e-01,5.536718750000001465e-01,2.295019531249999911e-01,7.666796875000000400e-01,2.456494140624999878e-01,9.988281249999999556e-01,4.543359375000000089e-01,5.125195312499998268e-01,4.695117187499999734e-01,2.423388671874999734e-01,2.566406250000000666e-01,3.193847656250000111e-01,7.378906250000000222e-01,5.319042968750001821e-01,4.559082031250000222e-01,3.766992187500000089e-01,4.246972656249999867e-01,5.841406249999999689e-01,4.626367187500000089e-01,4.106640624999999822e-01,6.092089843749998179e-01,5.360156249999999956e-01,3.188867187500000200e-01,3.698632812500000089e-01,2.241406250000000100e-01,2.840234374999999756e-01,2.092480468750000100e-01,3.840136718750000178e-01,4.977441406249999978e-01
5.418261718749998179e-01,9.996679687499999689e-01,8.390820312500000266e-01,7.083203125000000488e-01,4.600195312500000022e-01,7.101074218749999778e-01,9.683398437500000400e-01,2.201904296874999944e-01,4.789941406250000089e-01,6.568750000000000977e-01,3.105175781250000822e-01,3.173632812500000178e-01,4.601757812500000266e-01,4.461035156250000022e-01,7.519726562499999822e-01,3.788476562499999978e-01,5.623632812500001243e-01,2.426708984375000044e-01,4.184082031249999889e-01,5.263281250000000355e-01,5.761621093749998979e-01,3.951367187500000044e-01,5.365820312500000355e-01,4.133105468750000178e-01,4.887695312500000555e-01,4.527734374999999867e-01,6.816601562499999822e-01,3.050976562500000155e-01,2.014013671875000133e-01,4.193847656249999889e-01,4.912304687499999822e-01,4.865625000000000089e-01,2.873876953125000244e-01,5.140454101562500488e-01,4.544531250000000133e-01,2.281005859374999889e-01,1.405761718749999889e-01,3.480859374999999978e-01,5.912304687499999600e-01,4.958203125000000266e-01,2.722363281249999267e-01,3.302246093749999778e-01,7.008593749999999512e-01,3.033740234374999734e-01,2.644775390625000444e-01,4.483593750000000044e-01,4.975781249999999822e-01,2.235791015624999933e-01,4.118652343750000000e-01,3.642773437499999822e-01
5.126757812500000178e-01,3.334374999999999978e-01,3.122216796874999756e-01,4.410546874999999867e-01,3.149169921875000222e-01,5.043847656250000089e-01,3.726660156250000133e-01,4.035058593749999978e-01,3.439941406250000000e-01,5.928808593749996803e-01,4.341015624999999822e-01,2.821435546875000200e-01,4.972753906249999800e-01,4.296093750000000155e-01,3.586621093749999822e-01,6.085937500000000444e-01,5.014843749999999822e-01,3.260742187500000888e-01,4.716503906250000266e-01,4.764257812500000133e-01,6.553320312500001688e-01,3.775976562500000244e-01,3.864160156249999978e-01,9.999218749999999600e-01,5.904296875000000222e-01,4.276171874999999956e-01,3.763574218749999867e-01,8.451367187499999600e-01,7.300781250000000222e-01,2.953808593749999156e-01,4.550000000000000155e-01,4.181445312500000067e-01,6.342480468750000266e-01,1.759790039062499867e-01,5.402929687499998801e-01,4.102246093749999933e-01,5.914941406250001643e-01,3.989355468749999911e-01,6.054687499999998890e-01,4.004541015624999978e-01,2.614306640624999845e-01,4.298046875000000044e-01,6.082617187499999023e-01,3.971093749999999867e-01,3.447265625000000000e-01,5.869726562499999467e-01,5.044140624999999822e-01,5.477929687500000533e-01,1.788623046875000011e-01,8.398046875000000355e-01
4.621386718750000178e-01,2.592724609375000044e-01,7.577539062500000533e-01,2.922509765625000977e-01,2.692724609374999023e-01,4.563085937499999911e-01,5.335644531250001155e-01,3.404931640624999090e-01,1.739599609374999911e-01,4.252246093750000067e-01,7.573632812499999645e-01,4.153710937499999756e-01,4.411425781250000178e-01,6.618652343750000000e-01,3.684570312500000111e-01,4.684570312499998779e-01,3.054296874999999911e-01,9.999023437499999778e-01,9.485742187500000311e-01,2.812597656249999911e-01,4.898339843749999756e-01,2.626953125000000000e-01,6.394726562500000488e-01,4.620898437500000067e-01,6.254199218749999512e-01,3.157470703125000444e-01,5.042285156249998179e-01,6.478515624999999778e-01,4.462792968750000089e-01,7.536914062499998623e-01,3.740527343749999734e-01,1.955810546875000056e-01,6.673242187500000311e-01,2.334790039062500100e-01,6.047167968749999067e-01,2.941552734375000866e-01,3.977050781250000000e-01,6.083984374999998890e-01,4.806738281249999800e-01,5.699316406250000133e-01,4.568164062499999734e-01,6.828125000000000444e-01,3.729687500000000155e-01,5.147753906249999956e-01,6.719531250000000400e-01,4.099707031250000022e-01,5.172753906249999423e-01,6.369726562499999911e-01,5.793164062499998046e-01,4.508984375000000266e-01
4.200292968750000133e-01,2.403662109374999911e-01,8.885156250000000311e-01,2.846044921875000022e-01,2.560107421874999734e-01,5.258789062500001110e-01,5.882910156249999689e-01,4.590039062499999822e-01,1.027685546874999994e-01,4.312695312500000044e-01,7.287500000000000089e-01,3.932617187499999889e-01,7.091796875000000444e-01,7.070605468749999734e-01,3.349511718750000089e-01,2.465332031249999889e-01,3.668066406250000133e-01,9.999218749999999600e-01,7.869531250000000311e-01,2.697509765625000222e-01,3.796582031249999822e-01,2.306372070312500133e-01,5.313281250000000400e-01,5.026074218749999600e-01,7.275585937499999822e-01,3.308398437499999734e-01,5.596484375000000400e-01,9.170312499999999645e-01,5.059667968749999023e-01,6.733007812500000355e-01,4.169824218750000089e-01,3.077197265625000178e-01,7.278906250000000133e-01,2.038208007812500056e-01,6.648242187499999734e-01,3.778906249999999800e-01,4.275390625000000111e-01,5.760742187499999778e-01,4.450097656249999978e-01,4.313281250000000067e-01,3.536328125000000044e-01,5.066015624999999911e-01,3.472460937499999845e-01,5.775097656250000044e-01,6.858203124999999734e-01,3.275878906249999889e-01,6.543945312500000222e-01,5.837304687500000089e-01,3.317382812499999889e-01,7.006054687499999600e-01
5.962499999999999467e-01,5.937207031249998046e-01,4.379199218750000067e-01,4.711621093750000266e-01,4.001269531250000178e-01,2.352050781249999944e-01,4.641796874999999933e-01,5.328125000000000222e-01,4.828222656250000244e-01,4.820605468749999956e-01,5.033984375000001288e-01,7.581054687499999556e-01,5.790039062499999778e-01,2.957080078125000067e-01,7.272460937500000444e-01,6.765234374999999911e-01,3.143847656250000067e-01,6.043554687500000133e-01,9.998046874999999556e-01,3.518261718749999822e-01,4.073144531249999756e-01,5.526953125000000355e-01,5.641406249999999512e-01,2.780419921875000866e-01,3.516894531249999956e-01,2.666210937499999822e-01,3.930175781249999889e-01,3.355371093749999756e-01,5.239257812499998890e-01,5.169335937499998090e-01,5.056445312499999734e-01,2.126464843750000000e-01,5.229003906250000444e-01,5.096972656249999512e-01,3.316601562500000044e-01,5.158789062500001021e-01,4.873437500000000200e-01,4.821289062499999889e-01,5.574902343749998934e-01,3.417871093750000089e-01,3.650976562500000133e-01,5.138867187500000266e-01,4.329101562500000111e-01,4.042675781250000266e-01,3.008203125000000200e-01,3.429687499999999889e-01,6.073242187499998668e-01,5.503320312499999645e-01,5.839062499999998490e-01,4.637988281250000067e-01
4.887499999999998512e-01,4.795410156250000111e-01,6.861328125000000222e-01,6.329589843749999778e-01,3.795214843749999956e-01,2.760839843749999245e-01,4.824804687500000022e-01,4.029785156249999778e-01,5.303222656249999556e-01,3.927343750000000244e-01,3.666699218750000266e-01,5.150878906249999334e-01,5.414746093750000266e-01,2.631591796875000222e-01,6.642578125000000444e-01,5.774023437499999911e-01,3.437597656249999911e-01,7.233789062500000089e-01,9.998828124999999956e-01,5.413183593750001688e-01,4.192285156250000200e-01,6.010937499999999822e-01,4.172656249999999734e-01,2.592724609375000044e-01,4.222363281250000044e-01,2.501611328125000200e-01,4.223828124999999822e-01,3.023242187499999845e-01,5.780371093750001910e-01,7.437109374999999467e-01,5.008691406249998757e-01,1.813964843750000000e-01,5.049023437499999822e-01,4.223339843750000266e-01,1.934423828125000078e-01,6.867968749999999734e-01,4.761328125000000022e-01,4.550000000000000155e-01,5.032031249999999734e-01,2.331494140625000044e-01,3.166699218749999822e-01,6.189843750000001421e-01,5.196191406249998090e-01,3.599414062499999845e-01,3.248437499999999867e-01,4.958105468749999245e-01,6.167968750000001332e-01,5.322656249999999645e-01,4.398046875000000133e-01,6.643750000000000488e-01
3.480517578124999734e-01,6.029687499999998312e-01,8.144726562499999822e-01,2.892871093750000178e-01,6.885449218750000488e-01,9.278125000000000400e-01,9.733593750000000266e-01,5.519433593749998312e-01,4.240625000000000089e-01,6.145898437500001421e-01,2.116894531250000100e-01,6.192773437500000977e-01,2.355273437500000067e-01,5.257519531250000044e-01,5.169726562500001066e-01,5.796386718749999556e-01,2.470996093750000289e-01,3.732128906250000155e-01,1.604736328124999889e-01,2.882421875000000244e-01,5.367871093749999600e-01,5.664648437499999467e-01,4.932128906250000111e-01,1.876806640625000022e-01,7.834765624999999734e-01,3.264697265625000067e-01,9.842773437499999778e-01,6.762988281249999734e-01,7.951562500000000089e-01,4.390039062500000200e-01,5.132226562499999645e-01,4.770214843750000266e-01,2.229833984375000078e-01,8.411523437500000311e-01,5.022167968749999822e-01,5.183789062500000488e-01,3.326464843749999400e-01,4.022949218749999889e-01,7.021289062500001288e-01,6.184179687499999911e-01,3.504931640624999734e-01,3.205957031250000200e-01,2.239306640625000067e-01,3.953515624999999756e-01,2.873437500000000089e-01,1.359204101562500044e-01,4.792675781249999822e-01,3.867578125000000200e-01,3.300683593750000089e-01,3.711376953125000155e-01
3.645117187499999911e-01,2.627783203125000910e-01,4.604101562499999800e-01,4.546777343749999756e-01,8.218945312500000044e-01,6.298242187499998312e-01,3.891699218749999911e-01,9.998632812500000133e-01,6.719140624999999645e-01,3.011230468750000222e-01,6.051953125000000266e-01,7.184765625000000266e-01,5.128027343749999023e-01,5.999609375000000133e-01,5.212207031249996847e-01,4.728417968749999978e-01,5.460839843750000533e-01,4.294433593750000000e-01,3.523974609375000178e-01,4.743652343750000000e-01,3.852343750000000178e-01,3.592041015624999889e-01,1.350659179687499767e-01,2.695019531250000266e-01,2.269287109375000000e-01,6.814648437500000488e-01,3.656054687499999956e-01,6.457617187499999911e-01,5.758496093749999600e-01,1.794433593750000000e-01,3.564160156250000266e-01,2.601367187499999956e-01,3.355273437499999845e-01,7.581933593749999867e-01,1.503930664062499978e-01,6.062109374999999911e-01,2.925244140625000711e-01,2.933789062500000711e-01,2.332128906250000022e-01,5.899804687499999867e-01,4.659960937500000067e-01,5.160644531250000444e-01,6.069335937500000000e-01,3.399316406249999756e-01,1.954931640625000022e-01,5.459277343750001954e-01,4.823632812499999978e-01,7.238867187499999911e-01,5.004785156249998979e-01,6.066992187499999911e-01
