2.327880859375000000e-01,3.623046875000000000e-01,1.998291015625000000e-01,6.054687500000000000e-01,5.820312500000000000e-01,4.079589843750000000e-01,6.835937500000000000e-01,4.545898437500000000e-01,5.073242187500000000e-01,7.670898437500000000e-01,4.990234375000000000e-01,3.508300781250000000e-01,3.520507812500000000e-01,4.187011718750000000e-01,7.641601562500000000e-01,6.279296875000000000e-01,3.239746093750000000e-01,4.128417968750000000e-01,3.395996093750000000e-01,2.829589843750000000e-01,3.542480468750000000e-01,5.639648437500000000e-01,1.000000000000000000e+00,3.801269531250000000e-01,7.177734375000000000e-01,7.949218750000000000e-01,5.590820312500000000e-01,5.078125000000000000e-01,2.185058593750000000e-01,2.790527343750000000e-01,5.634765625000000000e-01,3.310546875000000000e-01,5.380859375000000000e-01,3.361816406250000000e-01,6.777343750000000000e-01,4.826660156250000000e-01,4.765625000000000000e-01,2.153320312500000000e-01,2.340087890625000000e-01,6.665039062500000000e-01,3.884277343750000000e-01,3.620605468750000000e-01,3.757324218750000000e-01,3.999023437500000000e-01,6.337890625000000000e-01,1.412353515625000000e-01,7.260742187500000000e-01,3.974609375000000000e-01,7.275390625000000000e-01,5.419921875000000000e-01
5.800781250000000000e-01,2.186279296875000000e-01,4.123535156250000000e-01,6.333007812500000000e-01,3.488769531250000000e-01,2.239990234375000000e-01,4.208984375000000000e-01,6.298828125000000000e-01,7.416992187500000000e-01,6.391601562500000000e-01,1.157836914062500000e-01,3.181152343750000000e-01,2.702636718750000000e-01,5.717773437500000000e-01,3.161621093750000000e-01,4.008789062500000000e-01,3.554687500000000000e-01,2.492675781250000000e-01,5.053710937500000000e-01,4.348144531250000000e-01,6.049804687500000000e-01,3.237304687500000000e-01,2.462158203125000000e-01,4.748535156250000000e-01,1.685791015625000000e-01,5.859375000000000000e-01,4.008789062500000000e-01,1.209716796875000000e-01,3.842773437500000000e-01,2.885742187500000000e-01,5.141601562500000000e-01,4.455566406250000000e-01,5.048828125000000000e-01,4.318847656250000000e-01,6.147460937500000000e-01,6.933593750000000000e-01,8.149414062500000000e-01,3.369140625000000000e-01,2.968750000000000000e-01,5.527343750000000000e-01,8.447265625000000000e-01,1.000000000000000000e+00,4.018554687500000000e-01,4.599609375000000000e-01,7.626953125000000000e-01,3.852539062500000000e-01,5.493164062500000000e-01,5.219726562500000000e-01,3.261718750000000000e-01,6.328125000000000000e-01
2.736816406250000000e-01,4.331054687500000000e-01,8.178710937500000000e-01,2.482910156250000000e-01,2.687988281250000000e-01,4.733886718750000000e-01,2.410888671875000000e-01,2.333984375000000000e-01,2.556152343750000000e-01,4.460449218750000000e-01,2.020263671875000000e-01,5.493164062500000000e-01,5.854492187500000000e-01,2.313232421875000000e-01,5.693359375000000000e-01,4.213867187500000000e-01,3.071289062500000000e-01,8.906250000000000000e-01,4.443359375000000000e-01,6.079101562500000000e-01,4.541015625000000000e-01,1.829833984375000000e-01,3.376464843750000000e-01,4.719238281250000000e-01,4.343261718750000000e-01,4.545898437500000000e-01,6.162109375000000000e-01,3.308105468750000000e-01,5.742187500000000000e-01,5.385742187500000000e-01,6.206054687500000000e-01,5.390625000000000000e-01,6.708984375000000000e-01,1.555175781250000000e-01,4.145507812500000000e-01,7.773437500000000000e-01,8.007812500000000000e-01,3.488769531250000000e-01,3.122558593750000000e-01,5.395507812500000000e-01,8.974609375000000000e-01,7.739257812500000000e-01,4.985351562500000000e-01,3.654785156250000000e-01,4.587402343750000000e-01,8.212890625000000000e-01,5.200195312500000000e-01,1.000000000000000000e+00,3.801269531250000000e-01,3.200683593750000000e-01
3.095703125000000000e-01,3.486328125000000000e-01,4.116210937500000000e-01,3.962402343750000000e-01,1.179809570312500000e-01,2.374267578125000000e-01,2.819824218750000000e-01,4.787597656250000000e-01,3.469238281250000000e-01,4.648437500000000000e-01,2.810058593750000000e-01,2.381591796875000000e-01,9.785156250000000000e-01,4.670410156250000000e-01,5.097656250000000000e-01,9.731445312500000000e-01,3.737792968750000000e-01,6.274414062500000000e-01,1.616210937500000000e-01,3.374023437500000000e-01,2.432861328125000000e-01,5.385742187500000000e-01,4.409179687500000000e-01,5.131835937500000000e-01,6.704101562500000000e-01,7.099609375000000000e-01,2.026367187500000000e-01,4.809570312500000000e-01,7.250976562500000000e-01,5.727539062500000000e-01,9.140625000000000000e-01,9.995117187500000000e-01,8.090820312500000000e-01,9.267578125000000000e-01,6.772460937500000000e-01,2.695312500000000000e-01,5.566406250000000000e-01,3.344726562500000000e-01,6.459960937500000000e-01,5.419921875000000000e-01,4.025878906250000000e-01,3.820800781250000000e-01,1.898193359375000000e-01,3.229980468750000000e-01,3.244628906250000000e-01,3.139648437500000000e-01,2.098388671875000000e-01,4.086914062500000000e-01,6.972656250000000000e-01,1.542968750000000000e-01
4.846191406250000000e-01,6.992187500000000000e-01,6.640625000000000000e-01,3.894042968750000000e-01,6.401367187500000000e-01,4.582519531250000000e-01,7.080078125000000000e-01,3.439941406250000000e-01,3.408203125000000000e-01,5.048828125000000000e-01,6.000976562500000000e-01,5.600585937500000000e-01,2.880859375000000000e-01,3.674316406250000000e-01,5.532226562500000000e-01,9.692382812500000000e-01,5.375976562500000000e-01,1.000000000000000000e+00,8.784179687500000000e-01,4.548339843750000000e-01,4.621582031250000000e-01,2.788085937500000000e-01,4.760742187500000000e-01,4.052734375000000000e-01,4.240722656250000000e-01,4.016113281250000000e-01,7.055664062500000000e-01,6.992187500000000000e-01,6.293945312500000000e-01,9.780273437500000000e-01,5.356445312500000000e-01,4.279785156250000000e-01,3.833007812500000000e-01,4.101562500000000000e-01,6.684570312500000000e-01,5.126953125000000000e-01,3.166503906250000000e-01,3.078613281250000000e-01,3.398437500000000000e-01,8.403320312500000000e-01,1.340332031250000000e-01,3.239746093750000000e-01,5.444335937500000000e-01,2.902832031250000000e-01,2.282714843750000000e-01,2.580566406250000000e-01,2.653808593750000000e-01,3.989257812500000000e-01,3.352050781250000000e-01,3.076171875000000000e-01
4.360351562500000000e-01,5.239257812500000000e-01,6.870117187500000000e-01,4.086914062500000000e-01,4.538574218750000000e-01,3.498535156250000000e-01,5.615234375000000000e-01,3.769531250000000000e-01,3.002929687500000000e-01,5.400390625000000000e-01,2.318115234375000000e-01,4.360351562500000000e-01,8.823242187500000000e-01,4.003906250000000000e-01,3.820800781250000000e-01,6.552734375000000000e-01,8.149414062500000000e-01,4.936523437500000000e-01,5.136718750000000000e-01,6.542968750000000000e-01,1.893310546875000000e-01,2.692871093750000000e-01,2.371826171875000000e-01,3.991699218750000000e-01,2.700195312500000000e-01,4.399414062500000000e-01,3.850097656250000000e-01,4.311523437500000000e-01,3.486328125000000000e-01,2.318115234375000000e-01,8.251953125000000000e-01,4.606933593750000000e-01,3.393554687500000000e-01,2.191162109375000000e-01,3.117675781250000000e-01,8.896484375000000000e-01,2.301025390625000000e-01,3.093261718750000000e-01,4.692382812500000000e-01,1.422119140625000000e-01,8.618164062500000000e-01,3.852539062500000000e-01,2.736816406250000000e-01,4.772949218750000000e-01,3.747558593750000000e-01,1.000000000000000000e+00,1.851806640625000000e-01,7.973632812500000000e-01,4.648437500000000000e-01,2.973632812500000000e-01
4.001464843750000000e-01,2.690429687500000000e-01,6.440429687500000000e-01,8.510742187500000000e-01,5.698242187500000000e-01,8.549804687500000000e-01,7.436523437500000000e-01,4.416503906250000000e-01,1.000000000000000000e+00,6.430664062500000000e-01,2.878417968750000000e-01,3.354492187500000000e-01,3.740234375000000000e-01,2.612304687500000000e-01,1.480712890625000000e-01,3.012695312500000000e-01,5.156250000000000000e-01,3.559570312500000000e-01,5.131835937500000000e-01,2.983398437500000000e-01,8.403320312500000000e-01,4.343261718750000000e-01,4.165039062500000000e-01,3.071289062500000000e-01,4.372558593750000000e-01,6.416015625000000000e-01,2.993164062500000000e-01,1.340332031250000000e-01,4.140625000000000000e-01,6.298828125000000000e-01,3.588867187500000000e-01,1.984863281250000000e-01,3.786621093750000000e-01,5.908203125000000000e-01,3.967285156250000000e-01,4.375000000000000000e-01,3.369140625000000000e-01,4.399414062500000000e-01,3.652343750000000000e-01,4.970703125000000000e-01,4.096679687500000000e-01,7.070312500000000000e-01,3.654785156250000000e-01,3.757324218750000000e-01,2.224121093750000000e-01,2.048339843750000000e-01,4.938964843750000000e-01,4.150390625000000000e-01,2.587890625000000000e-01,5.156250000000000000e-01
8.969726562500000000e-01,4.042968750000000000e-01,5.693359375000000000e-01,3.903808593750000000e-01,6.557617187500000000e-01,4.602050781250000000e-01,4.262695312500000000e-01,9.124755859375000000e-02,4.445800781250000000e-01,2.612304687500000000e-01,5.053710937500000000e-01,3.203125000000000000e-01,5.214843750000000000e-01,1.469726562500000000e-01,1.556396484375000000e-01,1.000000000000000000e+00,5.625000000000000000e-01,9.477539062500000000e-01,4.406738281250000000e-01,4.482421875000000000e-01,4.538574218750000000e-01,2.629394531250000000e-01,6.157226562500000000e-01,3.903808593750000000e-01,4.274902343750000000e-01,5.502929687500000000e-01,7.226562500000000000e-01,3.601074218750000000e-01,2.186279296875000000e-01,9.672851562500000000e-01,7.924804687500000000e-01,6.635742187500000000e-01,9.355468750000000000e-01,6.010742187500000000e-01,4.064941406250000000e-01,5.502929687500000000e-01,3.376464843750000000e-01,2.160644531250000000e-01,7.314453125000000000e-01,3.044433593750000000e-01,4.035644531250000000e-01,4.670410156250000000e-01,4.709472656250000000e-01,4.470214843750000000e-01,3.637695312500000000e-01,6.064453125000000000e-01,1.882324218750000000e-01,5.205078125000000000e-01,4.038085937500000000e-01,4.826660156250000000e-01
5.263671875000000000e-01,4.758300781250000000e-01,5.463867187500000000e-01,4.897460937500000000e-01,4.589843750000000000e-01,3.876953125000000000e-01,1.789550781250000000e-01,1.215820312500000000e-01,3.488769531250000000e-01,3.381347656250000000e-01,3.447265625000000000e-01,3.159179687500000000e-01,5.664062500000000000e-01,1.794433593750000000e-01,4.123535156250000000e-01,1.000000000000000000e+00,4.929199218750000000e-01,8.193359375000000000e-01,3.361816406250000000e-01,3.886718750000000000e-01,6.372070312500000000e-01,6.215820312500000000e-01,6.928710937500000000e-01,4.257812500000000000e-01,5.820312500000000000e-01,4.631347656250000000e-01,4.104003906250000000e-01,4.365234375000000000e-01,2.447509765625000000e-01,7.441406250000000000e-01,6.401367187500000000e-01,8.837890625000000000e-01,4.272460937500000000e-01,6.992187500000000000e-01,7.661132812500000000e-01,3.640136718750000000e-01,4.799804687500000000e-01,4.287109375000000000e-01,4.514160156250000000e-01,5.375976562500000000e-01,4.145507812500000000e-01,4.572753906250000000e-01,6.049804687500000000e-01,5.219726562500000000e-01,4.096679687500000000e-01,3.469238281250000000e-01,3.110351562500000000e-01,3.737792968750000000e-01,4.895019531250000000e-01,5.874023437500000000e-01
6.313476562500000000e-01,3.994140625000000000e-01,5.449218750000000000e-01,5.136718750000000000e-01,5.551757812500000000e-01,4.233398437500000000e-01,2.467041015625000000e-01,1.161499023437500000e-01,2.985839843750000000e-01,3.232421875000000000e-01,3.811035156250000000e-01,2.142333984375000000e-01,5.097656250000000000e-01,1.878662109375000000e-01,2.973632812500000000e-01,1.000000000000000000e+00,4.384765625000000000e-01,7.514648437500000000e-01,3.864746093750000000e-01,4.194335937500000000e-01,5.932617187500000000e-01,7.202148437500000000e-01,5.673828125000000000e-01,5.097656250000000000e-01,5.087890625000000000e-01,5.322265625000000000e-01,3.811035156250000000e-01,4.978027343750000000e-01,4.008789062500000000e-01,8.881835937500000000e-01,7.690429687500000000e-01,8.510742187500000000e-01,6.528320312500000000e-01,7.260742187500000000e-01,7.636718750000000000e-01,4.167480468750000000e-01,4.077148437500000000e-01,3.439941406250000000e-01,5.986328125000000000e-01,3.427734375000000000e-01,4.746093750000000000e-01,3.754882812500000000e-01,4.973144531250000000e-01,4.260253906250000000e-01,4.838867187500000000e-01,4.172363281250000000e-01,2.709960937500000000e-01,3.769531250000000000e-01,5.424804687500000000e-01,5.292968750000000000e-01
3.203125000000000000e-01,4.335937500000000000e-01,3.723144531250000000e-01,3.825683593750000000e-01,4.140625000000000000e-01,5.595703125000000000e-01,6.113281250000000000e-01,2.905273437500000000e-01,2.824707031250000000e-01,5.073242187500000000e-01,4.455566406250000000e-01,5.317382812500000000e-01,3.144531250000000000e-01,2.337646484375000000e-01,2.280273437500000000e-01,5.214843750000000000e-01,1.885986328125000000e-01,2.644042968750000000e-01,4.741210937500000000e-01,7.055664062500000000e-01,3.852539062500000000e-01,4.611816406250000000e-01,3.212890625000000000e-01,5.976562500000000000e-01,4.140625000000000000e-01,4.099121093750000000e-01,2.421875000000000000e-01,3.352050781250000000e-01,4.790039062500000000e-01,3.776855468750000000e-01,5.283203125000000000e-01,1.003417968750000000e-01,1.663818359375000000e-01,4.875488281250000000e-01,3.967285156250000000e-01,6.000976562500000000e-01,2.692871093750000000e-01,5.322265625000000000e-01,6.640625000000000000e-01,7.050781250000000000e-01,6.386718750000000000e-01,6.464843750000000000e-01,6.279296875000000000e-01,6.176757812500000000e-01,6.030273437500000000e-01,3.193359375000000000e-01,1.000000000000000000e+00,6.713867187500000000e-01,2.326660156250000000e-01,5.820312500000000000e-01
2.993164062500000000e-01,5.366210937500000000e-01,3.469238281250000000e-01,4.343261718750000000e-01,3.352050781250000000e-01,5.161132812500000000e-01,4.528808593750000000e-01,2.232666015625000000e-01,2.521972656250000000e-01,4.672851562500000000e-01,4.768066406250000000e-01,5.312500000000000000e-01,3.596191406250000000e-01,3.369140625000000000e-01,2.237548828125000000e-01,5.551757812500000000e-01,2.678222656250000000e-01,2.756347656250000000e-01,4.553222656250000000e-01,5.742187500000000000e-01,2.934570312500000000e-01,4.685058593750000000e-01,3.789062500000000000e-01,5.517578125000000000e-01,4.797363281250000000e-01,4.086914062500000000e-01,3.391113281250000000e-01,4.084472656250000000e-01,6.503906250000000000e-01,2.436523437500000000e-01,4.016113281250000000e-01,1.560058593750000000e-01,1.851806640625000000e-01,5.053710937500000000e-01,2.788085937500000000e-01,6.064453125000000000e-01,4.140625000000000000e-01,5.673828125000000000e-01,7.026367187500000000e-01,7.099609375000000000e-01,5.327148437500000000e-01,4.829101562500000000e-01,7.109375000000000000e-01,8.666992187500000000e-01,4.326171875000000000e-01,2.651367187500000000e-01,1.000000000000000000e+00,4.482421875000000000e-01,2.137451171875000000e-01,6.572265625000000000e-01
2.160644531250000000e-01,5.126953125000000000e-01,5.102539062500000000e-01,5.371093750000000000e-01,8.583984375000000000e-01,5.937500000000000000e-01,3.977050781250000000e-01,6.728515625000000000e-01,5.683593750000000000e-01,5.615234375000000000e-01,7.436523437500000000e-01,4.184570312500000000e-01,7.153320312500000000e-01,9.052734375000000000e-01,5.278320312500000000e-01,1.354980468750000000e-01,6.127929687500000000e-01,3.491210937500000000e-01,5.893554687500000000e-01,3.337402343750000000e-01,4.711914062500000000e-01,2.790527343750000000e-01,2.551269531250000000e-01,3.754882812500000000e-01,3.808593750000000000e-01,4.223632812500000000e-01,5.205078125000000000e-01,3.286132812500000000e-01,5.190429687500000000e-01,1.619873046875000000e-01,1.812744140625000000e-01,5.200195312500000000e-01,4.470214843750000000e-01,7.866210937500000000e-01,3.623046875000000000e-01,2.792968750000000000e-01,3.442382812500000000e-01,9.995117187500000000e-01,3.552246093750000000e-01,2.215576171875000000e-01,4.909667968750000000e-01,1.791992187500000000e-01,8.637695312500000000e-01,5.380859375000000000e-01,9.726562500000000000e-01,2.476806640625000000e-01,2.467041015625000000e-01,1.651611328125000000e-01,3.125000000000000000e-01,2.430419921875000000e-01
