2.593505859375000444e-01,3.766992187500000089e-01,1.899462890624999956e-01,6.113476562499999822e-01,5.611328125000000222e-01,3.633300781250000111e-01,6.943749999999999645e-01,4.806054687499999867e-01,4.963085937500000266e-01,7.474414062499999956e-01,5.479589843750000133e-01,3.441601562500000155e-01,4.154589843750000067e-01,4.176757812499999889e-01,7.700000000000000178e-01,5.935449218749999645e-01,3.476367187500000178e-01,3.818554687499999822e-01,3.573730468749999889e-01,3.041992187500000000e-01,3.600585937499999334e-01,5.875878906250000533e-01,9.998046874999999556e-01,3.536425781249999956e-01,6.721484374999999734e-01,7.966601562499999734e-01,5.492285156250001910e-01,5.097167968750000444e-01,2.444677734375000078e-01,2.766699218750000022e-01,6.347656250000001110e-01,3.395703125000000266e-01,5.458398437500000533e-01,3.518749999999999933e-01,6.684765624999999822e-01,4.566699218749999956e-01,4.968066406249998512e-01,2.225781249999999878e-01,2.338330078124999933e-01,6.123632812499999467e-01,3.805175781249999778e-01,3.801660156250000200e-01,3.674804687500000111e-01,4.213671875000000178e-01,6.383593749999998401e-01,1.501562499999999911e-01,7.065429687500000000e-01,4.184960937500000200e-01,7.372070312499999778e-01,5.224707031249998801e-01
5.764062500000000089e-01,2.170751953124999967e-01,4.069335937499999889e-01,6.745898437499999734e-01,3.425683593749999090e-01,2.402441406249999911e-01,4.148242187499999734e-01,6.323046875000000178e-01,7.451367187499999822e-01,6.319531250000001155e-01,1.258178710937500056e-01,3.408105468750000089e-01,3.001953125000000333e-01,5.448437499999999600e-01,3.100927734374999689e-01,3.810156250000000244e-01,4.218750000000000000e-01,2.337158203124999889e-01,5.462988281249999689e-01,4.231933593750000222e-01,5.869238281249998801e-01,3.383007812500000155e-01,2.536914062500000844e-01,4.809472656250000089e-01,1.548876953124999900e-01,5.765722656249999689e-01,3.989453124999999822e-01,1.363696289062500122e-01,4.356445312500000222e-01,3.121191406250000133e-01,5.418847656249999867e-01,4.143457031250000200e-01,4.733300781249999978e-01,4.463378906250000111e-01,5.914257812499998934e-01,6.983203125000000400e-01,8.040039062499999556e-01,3.764843749999999822e-01,2.979687500000000044e-01,4.807324218749999822e-01,8.325585937499999645e-01,9.998242187500000488e-01,4.271972656249999889e-01,4.648925781250000111e-01,7.532617187500000311e-01,4.112011718749999933e-01,5.243652343750000444e-01,5.744335937500000266e-01,3.245703125000000133e-01,6.442968749999999911e-01
2.973486328125000133e-01,4.628906250000000000e-01,7.734375000000000000e-01,2.497119140625000122e-01,2.331835937500000011e-01,4.436474609375000155e-01,2.467822265625000122e-01,2.477636718750000078e-01,2.490917968749999933e-01,4.197460937499999933e-01,2.148046875000000078e-01,5.942187500000001288e-01,5.395898437499999645e-01,2.431445312499999900e-01,5.842285156250000000e-01,3.708398437500000089e-01,4.358984375000000133e-01,8.440820312500000311e-01,4.767187500000000244e-01,6.295898437499998224e-01,4.701269531250000244e-01,2.441113281249999711e-01,3.068701171874999023e-01,4.475292968749999822e-01,3.900000000000000133e-01,4.594531250000000178e-01,6.166992187500003331e-01,3.481347656250000089e-01,6.191308593749998979e-01,5.313085937499999467e-01,6.115527343750000178e-01,5.166406249999999645e-01,6.069189453124999023e-01,2.028198242187500000e-01,4.300488281250000044e-01,7.506445312499999689e-01,7.930957031249999956e-01,3.967578124999999734e-01,3.134374999999999800e-01,4.904980468749999822e-01,8.742968749999999734e-01,7.555078124999999867e-01,5.035839843750000711e-01,3.641992187499999978e-01,4.531445312499999822e-01,7.653320312500000444e-01,4.637207031250000222e-01,9.983398437499999556e-01,4.436230468749999822e-01,3.227441406249999534e-01
3.429882812500000266e-01,3.412695312500000910e-01,3.600244140625000200e-01,4.176269531249999778e-01,1.190820312499999978e-01,2.453222656250000078e-01,2.995458984374999023e-01,5.337988281249999023e-01,3.689453125000000111e-01,4.784960937500000178e-01,3.071289062500000555e-01,2.392968749999999922e-01,9.725000000000000311e-01,5.180566406250000089e-01,5.081347656250000400e-01,9.138671874999999556e-01,4.693554687500000044e-01,5.786523437499999645e-01,1.980859375000000033e-01,3.821093749999999734e-01,2.236914062500000022e-01,5.153027343749999600e-01,4.191894531250000000e-01,5.021972656250001110e-01,5.835351562499999645e-01,6.979785156250000178e-01,2.169140625000000044e-01,4.448339843749999911e-01,7.451757812499999467e-01,5.174707031250000977e-01,9.215234374999999867e-01,9.986914062499999689e-01,8.266796874999999822e-01,9.030664062500000089e-01,5.815722656249998623e-01,2.738476562500000155e-01,5.708398437499999645e-01,4.005175781249999956e-01,6.966210937500000311e-01,4.589648437500000178e-01,3.821582031249999845e-01,3.999218749999999822e-01,1.917309570312500100e-01,3.254003906249999800e-01,3.398388671875000044e-01,3.547851562500000111e-01,2.216064453125000111e-01,4.189746093749999734e-01,7.050976562499999822e-01,1.872949218749999922e-01
5.095019531249999067e-01,6.483593749999998490e-01,6.884179687500000533e-01,4.398046875000000133e-01,6.830664062500000355e-01,4.145117187499999800e-01,7.196679687500000533e-01,3.355957031250000888e-01,3.376757812499999734e-01,4.621679687499999911e-01,5.558105468749999778e-01,5.546582031250000266e-01,3.164990234374999156e-01,3.824121093749999756e-01,5.878808593750001199e-01,9.491601562500000533e-01,5.660839843749999600e-01,9.996874999999999512e-01,8.932812500000000266e-01,4.282324218749999911e-01,4.753027343749999800e-01,3.951904296875000111e-01,4.821289062499999889e-01,3.763232421875000178e-01,4.516699218749999911e-01,3.893652343749999800e-01,7.457226562500000044e-01,7.192187500000000178e-01,6.610351562499999778e-01,9.767187499999999689e-01,5.539355468750000178e-01,4.324902343750000044e-01,3.972363281249999822e-01,4.393945312499999978e-01,5.941601562499999600e-01,4.609863281250000111e-01,2.952050781250000200e-01,3.347314453124999867e-01,3.758203124999999756e-01,7.856835937499999645e-01,1.614575195312499545e-01,3.056152343749999889e-01,5.444335937500000000e-01,3.016308593750000044e-01,2.449999999999999956e-01,3.190039062500000244e-01,2.474999999999999978e-01,3.736132812499999845e-01,3.394140625000000022e-01,2.976806640624999889e-01
4.770019531249999889e-01,4.957128906250000133e-01,6.842382812499999689e-01,4.528808593750000000e-01,4.934179687499999911e-01,3.423046874999999822e-01,5.786718749999999467e-01,4.116210937500000000e-01,2.743896484375000222e-01,5.098046874999999645e-01,2.286083984374999989e-01,4.520703125000000155e-01,8.160742187499999689e-01,4.065429687500000111e-01,4.217089843749999845e-01,6.028515625000000488e-01,8.333203125000000488e-01,4.789453124999999978e-01,5.339941406250002798e-01,6.368945312499999512e-01,2.051269531250000111e-01,3.327685546874999956e-01,2.476123046875000067e-01,3.450292968750000022e-01,2.256591796874999889e-01,3.923144531250000733e-01,3.916552734375000067e-01,4.485742187499999756e-01,3.406689453125000822e-01,2.285449218750000011e-01,8.333398437500000311e-01,4.254003906250000133e-01,3.384863281250000133e-01,2.317968750000000133e-01,3.459472656250000000e-01,8.653515625000000044e-01,2.758984374999999822e-01,3.256396484374999845e-01,4.818749999999999978e-01,1.422875976562500144e-01,8.361718750000000089e-01,3.806640625000000111e-01,3.154492187499999822e-01,4.775976562500000022e-01,4.173242187499999756e-01,9.992578125000000089e-01,1.879589843749999989e-01,8.346289062499999689e-01,4.643066406249999889e-01,3.164892578124999800e-01
4.603515624999999778e-01,2.773437500000000555e-01,6.133300781249999556e-01,8.850781250000000488e-01,5.899218750000000400e-01,8.261132812500000533e-01,8.027929687499999467e-01,4.719531249999999734e-01,9.997070312500000444e-01,6.480273437500000400e-01,2.744335937499999822e-01,3.314843749999999423e-01,3.681347656250000266e-01,2.780908203124999312e-01,1.788232421875000089e-01,2.535058593749999756e-01,5.487988281250000266e-01,3.485253906249999867e-01,4.950683593749999889e-01,2.895556640624999956e-01,8.242578124999999645e-01,5.030371093750000133e-01,4.202832031250000044e-01,3.080810546875000222e-01,3.934082031250000222e-01,5.895214843749999600e-01,3.657910156249999933e-01,1.237915039062500028e-01,4.764648437499999778e-01,5.949121093750000533e-01,4.018847656249999734e-01,2.073193359374999878e-01,3.510009765625000111e-01,6.213281250000000089e-01,3.428027343749999734e-01,3.970605468749999756e-01,3.418066406249999911e-01,4.734472656250000022e-01,3.996093749999999889e-01,4.595214843750000111e-01,4.278906250000000244e-01,6.909179687500000000e-01,3.862109375000000178e-01,3.936914062499999867e-01,2.338476562500000078e-01,2.445898437500000078e-01,4.799999999999999822e-01,4.555175781249999889e-01,2.998242187500000377e-01,5.160449218750000622e-01
9.083789062499999512e-01,3.901171875000000178e-01,5.492480468749999512e-01,4.221972656249999845e-01,6.912890624999999956e-01,4.245312500000000266e-01,4.569628906250000067e-01,1.174780273437499994e-01,4.323046875000000067e-01,2.579052734375000822e-01,4.857031250000000688e-01,3.197314453124999734e-01,5.168359374999998979e-01,1.772412109375000044e-01,2.012988281249999956e-01,9.993164062499999556e-01,6.023535156250000577e-01,9.279296875000000444e-01,4.660449218750000178e-01,4.201074218749999978e-01,4.394433593750000089e-01,3.377880859374999822e-01,5.709863281249998312e-01,3.293603515624999867e-01,4.466113281249999845e-01,5.667871093749999867e-01,7.305859375000000044e-01,3.694921875000000133e-01,2.571191406250000200e-01,9.604687499999999822e-01,7.970507812499999512e-01,6.963085937499999822e-01,9.274414062500000444e-01,6.159765624999999911e-01,3.815185546875000111e-01,5.352148437499999467e-01,3.530859375000000022e-01,2.379492187499999967e-01,7.902343750000000444e-01,2.488671875000000033e-01,3.738769531250000222e-01,4.349316406250000044e-01,4.754980468750000244e-01,4.444824218749999778e-01,3.970019531249999734e-01,6.437695312499998046e-01,1.663720703125000089e-01,5.402246093749998312e-01,4.355468750000000000e-01,4.994042968749999867e-01
5.910156250000000444e-01,4.369921875000000178e-01,4.836621093749999822e-01,4.935351562499999956e-01,4.684570312499999889e-01,3.772558593750000022e-01,2.236181640625000133e-01,1.263818359375000200e-01,3.476953125000000200e-01,3.118652343749999112e-01,3.335156249999999822e-01,2.908544921874999800e-01,6.163281250000001155e-01,2.170605468750000100e-01,4.656542968749999845e-01,9.998437500000000311e-01,5.643847656249999512e-01,7.851171875000000355e-01,3.704492187499999756e-01,3.721972656249999956e-01,5.912109374999998668e-01,6.697753906250000222e-01,5.859765625000000755e-01,3.956640625000000244e-01,5.361816406249998446e-01,4.488574218749999956e-01,4.467773437500000000e-01,4.371484374999999867e-01,3.285009765624999911e-01,7.347265625000000133e-01,6.839843749999999778e-01,9.248046875000000000e-01,5.088476562500001688e-01,7.416601562500000355e-01,7.559570312500000222e-01,3.321289062500000222e-01,4.787792968749999822e-01,4.760351562499999800e-01,5.344628906249999645e-01,3.942480468749999800e-01,4.136425781249999933e-01,4.271386718749999867e-01,5.759570312500000844e-01,4.806835937500000266e-01,4.074511718750000178e-01,3.648144531249999933e-01,2.514746093749999911e-01,4.154980468750000266e-01,5.170214843749999512e-01,5.589453125000000133e-01
6.664257812499999600e-01,3.652587890624999778e-01,4.916601562499999800e-01,5.190820312499999645e-01,5.200878906250000488e-01,4.022070312500000133e-01,2.790283203124999667e-01,1.310571289062499867e-01,3.207421874999999978e-01,2.880371093749999889e-01,3.683789062500000266e-01,2.119091796875000044e-01,5.646484375000001554e-01,2.307763671874999978e-01,3.413281249999999822e-01,9.998046874999999556e-01,5.118847656249999600e-01,7.443164062499999512e-01,4.064843750000000089e-01,3.958789062499999956e-01,5.550390625000001243e-01,6.979882812500000089e-01,4.746484375000000200e-01,4.421191406250000178e-01,4.688574218750000133e-01,5.415429687499999645e-01,4.075732421875000178e-01,4.882324218749999889e-01,4.700390624999999933e-01,8.763281250000000133e-01,8.074414062500000488e-01,8.860937500000000133e-01,7.058593749999999556e-01,7.416210937499999600e-01,7.651953124999999467e-01,4.191601562500000266e-01,4.062500000000000000e-01,3.861816406249999889e-01,6.588867187500002665e-01,2.800683593750000200e-01,4.511718750000000000e-01,3.625244140625000222e-01,4.960937500000000000e-01,4.056738281250000244e-01,4.808105468750000222e-01,4.449218750000000222e-01,2.455859374999999900e-01,4.136914062500000044e-01,5.689550781250000133e-01,5.066113281250000933e-01
2.920751953124999800e-01,4.301757812500000000e-01,3.440429687500000111e-01,3.869042968749999978e-01,4.396582031249999800e-01,5.343945312499999156e-01,6.128124999999999822e-01,2.823486328124999445e-01,2.721435546875000666e-01,4.986816406249998668e-01,4.557128906249999778e-01,5.380175781249999512e-01,3.248242187500000600e-01,2.366894531250000044e-01,2.702392578125000222e-01,4.646191406249999822e-01,2.270898437499999922e-01,2.634912109374999978e-01,4.974902343750000067e-01,7.107421874999999556e-01,3.849511718749999978e-01,5.328124999999999112e-01,3.445703124999999201e-01,5.928320312499999467e-01,3.826367187499999933e-01,4.240039062500000067e-01,2.594628906250000533e-01,3.634960937500000266e-01,4.599316406250000266e-01,4.077929687499999845e-01,5.269628906250000133e-01,9.927490234374999889e-02,1.508837890625000233e-01,4.987304687499999889e-01,4.119140625000000111e-01,5.923632812499998179e-01,2.816601562500000155e-01,5.361230468750001199e-01,6.749023437500000222e-01,7.033007812499999512e-01,6.414453125000000311e-01,6.419140625000000488e-01,5.896093750000001021e-01,6.172851562500000222e-01,5.648242187500001066e-01,3.417675781250000266e-01,9.998828124999999956e-01,6.795703124999999956e-01,2.442578125000000044e-01,5.809765624999998490e-01
2.836572265624999756e-01,5.204199218749999689e-01,3.168359375000000533e-01,4.363574218749999845e-01,3.447558593749999734e-01,5.132812500000000222e-01,4.769824218750000067e-01,2.292626953124999867e-01,2.466015625000000100e-01,4.567968749999999911e-01,4.715527343750000044e-01,5.430957031249999956e-01,3.527050781250000155e-01,3.236718749999999978e-01,2.776855468750000222e-01,4.782031250000000067e-01,3.089550781250000044e-01,2.941308593749999978e-01,4.545117187500000155e-01,5.813671875000000488e-01,2.954248046875000422e-01,5.486816406250000222e-01,3.898046875000000244e-01,5.700683593749998890e-01,4.336523437500000022e-01,4.142480468749999978e-01,3.601806640624999889e-01,4.169140625000000155e-01,6.133789062500000222e-01,2.631835937500000000e-01,4.351757812500000044e-01,1.417211914062500022e-01,1.642285156249999878e-01,4.573730468750000222e-01,3.022363281250000089e-01,5.858203124999999956e-01,4.351562500000000222e-01,5.541113281250001910e-01,7.208203125000000044e-01,7.071093750000000400e-01,5.457910156249999867e-01,5.079687500000000799e-01,6.435546874999998890e-01,8.366015624999999512e-01,4.288867187500000067e-01,3.059082031250000000e-01,9.998632812500000133e-01,4.900585937499999933e-01,2.218505859375000111e-01,6.433593749999999556e-01
2.264355468750000044e-01,4.268066406250000111e-01,4.832812499999999956e-01,5.792382812499998757e-01,8.535742187499999467e-01,6.077343749999998268e-01,3.923486328124999867e-01,6.908007812499999956e-01,5.228906250000000533e-01,5.832812499999999734e-01,6.911718749999999911e-01,3.665966796874999822e-01,6.667187500000000266e-01,9.124609375000000133e-01,5.623046874999999556e-01,1.320239257812499956e-01,5.623095703124999512e-01,3.483300781249999978e-01,5.780957031250000266e-01,3.221826171875000200e-01,4.239257812500000222e-01,3.504150390624999889e-01,2.948144531250000422e-01,3.941601562500000044e-01,3.226025390624999156e-01,3.664208984374999756e-01,5.461914062499999556e-01,3.685351562499999956e-01,5.536914062500000178e-01,1.682421875000000011e-01,2.152099609375000000e-01,5.551855468750001021e-01,4.134082031249999845e-01,7.461718750000000400e-01,3.318847656250000222e-01,3.696191406250000089e-01,4.149414062499999778e-01,9.981835937499999867e-01,3.733789062499999756e-01,1.655053710937500477e-01,5.323437500000000044e-01,2.349414062500000122e-01,8.326953124999999512e-01,5.622167968750000355e-01,9.540234374999999600e-01,3.070166015624999911e-01,2.732861328125000266e-01,1.769921875000000089e-01,3.501269531249999734e-01,2.955468749999999312e-01
